database,query_id,query_name,query_dataset,node_count,duration_ms
TIDB,tpch/q20,q20,tpch,10,12188.308
TIDB,tpch/q20,q20,tpch,10,12130.443
TIDB,tpch/q20,q20,tpch,10,12216.553
TIDB,tpch/q20,q20,tpch,10,12817.034
TIDB,tpch/q20,q20,tpch,10,12827.350
TIDB,tpch/q20,q20,tpch,10,12619.993
TIDB,tpch/q21,q21,tpch,10,109520.432
TIDB,tpch/q21,q21,tpch,10,108812.858
TIDB,tpch/q21,q21,tpch,10,109611.470
TIDB,tpch/q21,q21,tpch,10,110879.570
TIDB,tpch/q21,q21,tpch,10,109779.844
TIDB,tpch/q21,q21,tpch,10,109992.153
TIDB,tpch/q21,q21,tpch,10,110236.198
TIDB,tpch/q21,q21,tpch,10,107643.800
TIDB,tpch/q21,q21,tpch,10,110207.547
TIDB,tpch/q21,q21,tpch,10,107130.560
TIDB,tpch/q22,q22,tpch,10,12048.153
TIDB,tpch/q22,q22,tpch,10,12214.162
TIDB,tpch/q22,q22,tpch,10,12153.872
TIDB,tpch/q22,q22,tpch,10,12309.109
TIDB,tpch/q22,q22,tpch,10,12176.969
TIDB,tpch/q22,q22,tpch,10,11956.283
TIDB,tpch/q22,q22,tpch,10,12438.584
TIDB,tpch/q22,q22,tpch,10,12984.737
TIDB,tpch/q22,q22,tpch,10,11879.956
TIDB,tpch/q22,q22,tpch,10,11248.016
TIDB,tpch/q3,q3,tpch,10,8362.981
TIDB,tpch/q3,q3,tpch,10,8520.190
TIDB,tpch/q3,q3,tpch,10,8681.612
TIDB,tpch/q3,q3,tpch,10,8232.484
TIDB,tpch/q3,q3,tpch,10,8549.157
TIDB,tpch/q3,q3,tpch,10,8439.762
TIDB,tpch/q3,q3,tpch,10,8307.860
TIDB,tpch/q3,q3,tpch,10,8494.385
TIDB,tpch/q3,q3,tpch,10,8552.783
TIDB,tpch/q3,q3,tpch,10,8436.158
TIDB,tpch/q4,q4,tpch,10,4395.434
TIDB,tpch/q4,q4,tpch,10,4234.713
TIDB,tpch/q4,q4,tpch,10,4287.819
TIDB,tpch/q4,q4,tpch,10,4244.493
TIDB,tpch/q4,q4,tpch,10,4235.965
TIDB,tpch/q4,q4,tpch,10,4117.340
TIDB,tpch/q4,q4,tpch,10,4225.780
TIDB,tpch/q4,q4,tpch,10,4119.800
TIDB,tpch/q4,q4,tpch,10,4155.237
TIDB,tpch/q4,q4,tpch,10,4237.015
TIDB,tpch/q6,q6,tpch,10,4484.080
TIDB,tpch/q6,q6,tpch,10,4420.341
TIDB,tpch/q6,q6,tpch,10,4382.263
TIDB,tpch/q6,q6,tpch,10,4351.992
TIDB,tpch/q6,q6,tpch,10,4363.956
TIDB,tpch/q6,q6,tpch,10,4377.674
TIDB,tpch/q6,q6,tpch,10,4289.915
TIDB,tpch/q6,q6,tpch,10,4382.063
TIDB,tpch/q6,q6,tpch,10,4308.985
TIDB,tpch/q6,q6,tpch,10,4355.950
TIDB,tpch/q7,q7,tpch,10,11240.211
TIDB,tpch/q7,q7,tpch,10,11212.805
TIDB,tpch/q7,q7,tpch,10,11367.475
TIDB,tpch/q7,q7,tpch,10,11328.926
TIDB,tpch/q7,q7,tpch,10,11311.710
TIDB,tpch/q7,q7,tpch,10,11229.939
TIDB,tpch/q7,q7,tpch,10,11220.072
TIDB,tpch/q7,q7,tpch,10,11177.841
TIDB,tpch/q7,q7,tpch,10,10941.379
TIDB,tpch/q7,q7,tpch,10,11098.184
TIDB,tpch/q8,q8,tpch,10,1066.667
TIDB,tpch/q8,q8,tpch,10,1099.054
TIDB,tpch/q8,q8,tpch,10,1086.067
TIDB,tpch/q8,q8,tpch,10,1079.077
TIDB,tpch/q8,q8,tpch,10,1094.168
TIDB,tpch/q8,q8,tpch,10,1048.657
TIDB,tpch/q8,q8,tpch,10,1042.632
TIDB,tpch/q8,q8,tpch,10,1033.104
TIDB,tpch/q8,q8,tpch,10,1032.321
TIDB,tpch/q8,q8,tpch,10,1033.476
TIDB,tpch/q9,q9,tpch,10,67380.929
TIDB,tpch/q9,q9,tpch,10,66322.370
TIDB,tpch/q9,q9,tpch,10,65816.541
TIDB,tpch/q9,q9,tpch,10,66141.965
TIDB,tpch/q9,q9,tpch,10,66906.018
TIDB,tpch/q9,q9,tpch,10,66740.679
TIDB,tpch/q9,q9,tpch,10,66523.981
TIDB,tpch/q9,q9,tpch,10,65513.258
TIDB,tpch/q9,q9,tpch,10,65782.713
TIDB,tpch/q9,q9,tpch,10,66358.204
