database,query_id,query_name,query_dataset,node_count,duration_ms
TIDB,tpch/q3,q3,tpch,5,8222.137
TIDB,tpch/q4,q4,tpch,5,4332.960
TIDB,tpch/q4,q4,tpch,5,4277.935
TIDB,tpch/q4,q4,tpch,5,4151.458
TIDB,tpch/q4,q4,tpch,5,4460.747
TIDB,tpch/q4,q4,tpch,5,4350.506
TIDB,tpch/q4,q4,tpch,5,4402.820
TIDB,tpch/q4,q4,tpch,5,4182.481
TIDB,tpch/q4,q4,tpch,5,4279.704
TIDB,tpch/q4,q4,tpch,5,4212.518
TIDB,tpch/q4,q4,tpch,5,4296.264
TIDB,tpch/q8,q8,tpch,5,5024.588
TIDB,tpch/q8,q8,tpch,5,1869.276
TIDB,tpch/q8,q8,tpch,5,1757.792
TIDB,tpch/q8,q8,tpch,5,1873.287
TIDB,tpch/q9,q9,tpch,5,66023.691
TIDB,tpch/q9,q9,tpch,5,63613.888
TIDB,tpch/q9,q9,tpch,5,63430.970
TIDB,tpch/q9,q9,tpch,5,64043.398
TIDB,tpch/q9,q9,tpch,5,63686.776
TIDB,tpch/q9,q9,tpch,5,63236.504
TIDB,tpch/q9,q9,tpch,5,63286.131
TIDB,tpch/q9,q9,tpch,5,63106.156
TIDB,tpch/q9,q9,tpch,5,63036.328
TIDB,tpch/q9,q9,tpch,5,62174.666
