database,query_id,query_name,query_dataset,node_count,duration_ms
COCKROACH,tpch/q20,q20,tpch,3,143981.316
COCKROACH,tpch/q20,q20,tpch,3,151818.842
COCKROACH,tpch/q20,q20,tpch,3,144263.870
COCKROACH,tpch/q20,q20,tpch,3,143806.974
COCKROACH,tpch/q20,q20,tpch,3,143915.122
COCKROACH,tpch/q20,q20,tpch,3,152201.248
COCKROACH,tpch/q21,q21,tpch,3,56840.554
COCKROACH,tpch/q21,q21,tpch,3,57196.044
COCKROACH,tpch/q21,q21,tpch,3,54360.970
COCKROACH,tpch/q21,q21,tpch,3,59798.585
COCKROACH,tpch/q21,q21,tpch,3,56596.182
COCKROACH,tpch/q21,q21,tpch,3,54605.438
COCKROACH,tpch/q21,q21,tpch,3,55000.028
COCKROACH,tpch/q21,q21,tpch,3,54935.359
COCKROACH,tpch/q21,q21,tpch,3,55245.929
COCKROACH,tpch/q21,q21,tpch,3,54609.108
COCKROACH,tpch/q22,q22,tpch,3,12493.496
COCKROACH,tpch/q22,q22,tpch,3,12283.249
COCKROACH,tpch/q22,q22,tpch,3,12861.368
COCKROACH,tpch/q22,q22,tpch,3,11749.824
COCKROACH,tpch/q22,q22,tpch,3,11782.164
COCKROACH,tpch/q22,q22,tpch,3,11758.972
COCKROACH,tpch/q22,q22,tpch,3,12097.006
COCKROACH,tpch/q22,q22,tpch,3,12158.474
COCKROACH,tpch/q22,q22,tpch,3,12582.347
COCKROACH,tpch/q22,q22,tpch,3,12225.248
COCKROACH,tpch/q3,q3,tpch,3,50551.623
COCKROACH,tpch/q3,q3,tpch,3,50216.973
COCKROACH,tpch/q3,q3,tpch,3,50557.453
COCKROACH,tpch/q3,q3,tpch,3,50256.120
COCKROACH,tpch/q3,q3,tpch,3,50727.851
COCKROACH,tpch/q3,q3,tpch,3,50359.270
COCKROACH,tpch/q3,q3,tpch,3,49664.084
COCKROACH,tpch/q3,q3,tpch,3,50165.581
COCKROACH,tpch/q3,q3,tpch,3,50291.962
COCKROACH,tpch/q3,q3,tpch,3,53448.058
COCKROACH,tpch/q4,q4,tpch,3,22394.108
COCKROACH,tpch/q4,q4,tpch,3,22539.922
COCKROACH,tpch/q4,q4,tpch,3,21964.933
COCKROACH,tpch/q4,q4,tpch,3,22626.098
COCKROACH,tpch/q4,q4,tpch,3,22115.865
COCKROACH,tpch/q4,q4,tpch,3,22374.264
COCKROACH,tpch/q4,q4,tpch,3,23531.022
COCKROACH,tpch/q4,q4,tpch,3,23157.188
COCKROACH,tpch/q4,q4,tpch,3,23411.841
COCKROACH,tpch/q4,q4,tpch,3,23546.504
COCKROACH,tpch/q5,q5,tpch,3,14918.024
COCKROACH,tpch/q5,q5,tpch,3,13256.230
COCKROACH,tpch/q5,q5,tpch,3,13425.161
COCKROACH,tpch/q5,q5,tpch,3,13191.711
COCKROACH,tpch/q5,q5,tpch,3,15353.050
COCKROACH,tpch/q5,q5,tpch,3,13364.934
COCKROACH,tpch/q5,q5,tpch,3,14335.742
COCKROACH,tpch/q5,q5,tpch,3,14247.484
COCKROACH,tpch/q5,q5,tpch,3,14201.881
COCKROACH,tpch/q5,q5,tpch,3,14139.470
COCKROACH,tpch/q6,q6,tpch,3,39510.263
COCKROACH,tpch/q6,q6,tpch,3,38359.310
COCKROACH,tpch/q6,q6,tpch,3,39296.460
COCKROACH,tpch/q6,q6,tpch,3,40063.413
COCKROACH,tpch/q6,q6,tpch,3,39945.611
COCKROACH,tpch/q6,q6,tpch,3,39728.355
COCKROACH,tpch/q6,q6,tpch,3,39934.774
COCKROACH,tpch/q6,q6,tpch,3,40545.072
COCKROACH,tpch/q6,q6,tpch,3,40132.199
COCKROACH,tpch/q6,q6,tpch,3,40929.622
COCKROACH,tpch/q7,q7,tpch,3,28456.271
COCKROACH,tpch/q7,q7,tpch,3,27292.893
COCKROACH,tpch/q7,q7,tpch,3,26673.510
COCKROACH,tpch/q7,q7,tpch,3,26328.025
COCKROACH,tpch/q7,q7,tpch,3,26625.860
COCKROACH,tpch/q7,q7,tpch,3,27078.020
COCKROACH,tpch/q7,q7,tpch,3,27385.153
COCKROACH,tpch/q7,q7,tpch,3,26637.984
COCKROACH,tpch/q7,q7,tpch,3,26937.210
COCKROACH,tpch/q7,q7,tpch,3,27424.505
COCKROACH,tpch/q8,q8,tpch,3,24849.749
COCKROACH,tpch/q8,q8,tpch,3,24164.423
COCKROACH,tpch/q8,q8,tpch,3,24393.513
COCKROACH,tpch/q8,q8,tpch,3,23835.843
COCKROACH,tpch/q8,q8,tpch,3,23639.972
COCKROACH,tpch/q8,q8,tpch,3,24347.997
COCKROACH,tpch/q8,q8,tpch,3,23817.780
COCKROACH,tpch/q8,q8,tpch,3,23324.662
COCKROACH,tpch/q8,q8,tpch,3,23790.929
COCKROACH,tpch/q8,q8,tpch,3,24477.698
COCKROACH,tpch/q9,q9,tpch,3,156906.951
COCKROACH,tpch/q9,q9,tpch,3,171039.274
COCKROACH,tpch/q9,q9,tpch,3,164646.576
COCKROACH,tpch/q9,q9,tpch,3,156507.706
COCKROACH,tpch/q9,q9,tpch,3,157724.698
COCKROACH,tpch/q9,q9,tpch,3,160365.422
COCKROACH,tpch/q9,q9,tpch,3,155465.592
COCKROACH,tpch/q9,q9,tpch,3,158811.944
COCKROACH,tpch/q9,q9,tpch,3,151951.037
COCKROACH,tpch/q9,q9,tpch,3,159784.916
