database,query_id,query_name,query_dataset,node_count,duration_ms
CITUS,tpch/q7,q7,tpch,3,7355.814
CITUS,tpch/q7,q7,tpch,3,6238.601
CITUS,tpch/q7,q7,tpch,3,6706.951
CITUS,tpch/q7,q7,tpch,3,5645.919
CITUS,tpch/q7,q7,tpch,3,5574.837
CITUS,tpch/q8,q8,tpch,3,12370.521
CITUS,tpch/q8,q8,tpch,3,12098.291
CITUS,tpch/q8,q8,tpch,3,12765.582
CITUS,tpch/q8,q8,tpch,3,12571.258
CITUS,tpch/q8,q8,tpch,3,12463.675
CITUS,tpch/q8,q8,tpch,3,12991.700
CITUS,tpch/q8,q8,tpch,3,12555.797
CITUS,tpch/q8,q8,tpch,3,13048.260
CITUS,tpch/q8,q8,tpch,3,12925.060
CITUS,tpch/q8,q8,tpch,3,11851.663
CITUS,tpch/q9,q9,tpch,3,14572.511
CITUS,tpch/q9,q9,tpch,3,14590.658
CITUS,tpch/q9,q9,tpch,3,14649.342
CITUS,tpch/q9,q9,tpch,3,14148.724
CITUS,tpch/q9,q9,tpch,3,14638.169
CITUS,tpch/q9,q9,tpch,3,14919.487
CITUS,tpch/q9,q9,tpch,3,14323.381
CITUS,tpch/q9,q9,tpch,3,14739.052
CITUS,tpch/q9,q9,tpch,3,15104.753
CITUS,tpch/q9,q9,tpch,3,14186.747
