database,query_id,query_name,query_dataset,node_count,duration_ms
COCKROACH,tpch/q16,q16,tpch,5,11368.980
COCKROACH,tpch/q16,q16,tpch,5,11093.747
COCKROACH,tpch/q16,q16,tpch,5,11343.806
COCKROACH,tpch/q16,q16,tpch,5,12099.032
COCKROACH,tpch/q16,q16,tpch,5,11601.325
COCKROACH,tpch/q16,q16,tpch,5,11450.541
COCKROACH,tpch/q17,q17,tpch,5,65392.397
COCKROACH,tpch/q17,q17,tpch,5,66785.151
COCKROACH,tpch/q17,q17,tpch,5,66065.048
COCKROACH,tpch/q17,q17,tpch,5,66536.955
COCKROACH,tpch/q17,q17,tpch,5,67528.677
COCKROACH,tpch/q17,q17,tpch,5,67099.067
COCKROACH,tpch/q17,q17,tpch,5,64371.717
COCKROACH,tpch/q17,q17,tpch,5,74073.213
COCKROACH,tpch/q17,q17,tpch,5,65006.523
COCKROACH,tpch/q17,q17,tpch,5,57766.856
COCKROACH,tpch/q18,q18,tpch,5,61364.419
COCKROACH,tpch/q18,q18,tpch,5,61768.877
COCKROACH,tpch/q18,q18,tpch,5,73060.061
COCKROACH,tpch/q18,q18,tpch,5,62707.573
COCKROACH,tpch/q18,q18,tpch,5,61795.453
COCKROACH,tpch/q18,q18,tpch,5,62408.907
COCKROACH,tpch/q18,q18,tpch,5,63119.975
COCKROACH,tpch/q18,q18,tpch,5,60978.766
COCKROACH,tpch/q18,q18,tpch,5,61674.232
COCKROACH,tpch/q18,q18,tpch,5,61889.974
COCKROACH,tpch/q19,q19,tpch,5,46007.939
COCKROACH,tpch/q19,q19,tpch,5,44688.474
COCKROACH,tpch/q19,q19,tpch,5,45923.028
COCKROACH,tpch/q19,q19,tpch,5,45194.677
COCKROACH,tpch/q19,q19,tpch,5,45986.425
COCKROACH,tpch/q19,q19,tpch,5,45670.968
COCKROACH,tpch/q19,q19,tpch,5,43842.002
COCKROACH,tpch/q19,q19,tpch,5,45179.846
COCKROACH,tpch/q19,q19,tpch,5,44246.822
COCKROACH,tpch/q19,q19,tpch,5,47705.260
COCKROACH,tpch/q2,q2,tpch,5,42721.849
COCKROACH,tpch/q2,q2,tpch,5,42187.555
COCKROACH,tpch/q2,q2,tpch,5,43216.125
COCKROACH,tpch/q2,q2,tpch,5,42688.849
COCKROACH,tpch/q2,q2,tpch,5,42943.432
COCKROACH,tpch/q2,q2,tpch,5,40868.526
COCKROACH,tpch/q2,q2,tpch,5,42407.435
COCKROACH,tpch/q2,q2,tpch,5,42682.794
COCKROACH,tpch/q2,q2,tpch,5,41721.255
COCKROACH,tpch/q2,q2,tpch,5,43020.960
COCKROACH,tpch/q20,q20,tpch,5,88022.922
COCKROACH,tpch/q20,q20,tpch,5,89022.568
COCKROACH,tpch/q20,q20,tpch,5,86575.850
COCKROACH,tpch/q20,q20,tpch,5,93367.544
COCKROACH,tpch/q20,q20,tpch,5,87490.243
COCKROACH,tpch/q20,q20,tpch,5,94025.889
COCKROACH,tpch/q20,q20,tpch,5,87693.090
COCKROACH,tpch/q20,q20,tpch,5,87457.906
COCKROACH,tpch/q20,q20,tpch,5,88059.281
COCKROACH,tpch/q20,q20,tpch,5,97465.583
COCKROACH,tpch/q21,q21,tpch,5,28831.838
COCKROACH,tpch/q21,q21,tpch,5,26970.624
COCKROACH,tpch/q21,q21,tpch,5,27188.071
COCKROACH,tpch/q21,q21,tpch,5,26879.591
COCKROACH,tpch/q21,q21,tpch,5,28815.967
COCKROACH,tpch/q21,q21,tpch,5,28835.574
COCKROACH,tpch/q21,q21,tpch,5,28587.965
COCKROACH,tpch/q21,q21,tpch,5,28801.373
COCKROACH,tpch/q21,q21,tpch,5,28981.975
COCKROACH,tpch/q21,q21,tpch,5,28432.774
COCKROACH,tpch/q22,q22,tpch,5,6390.342
COCKROACH,tpch/q22,q22,tpch,5,7167.359
COCKROACH,tpch/q22,q22,tpch,5,6738.739
COCKROACH,tpch/q22,q22,tpch,5,6787.838
COCKROACH,tpch/q22,q22,tpch,5,6450.417
COCKROACH,tpch/q22,q22,tpch,5,7003.424
COCKROACH,tpch/q22,q22,tpch,5,7026.460
COCKROACH,tpch/q22,q22,tpch,5,6816.957
COCKROACH,tpch/q22,q22,tpch,5,6954.941
COCKROACH,tpch/q22,q22,tpch,5,6698.097
COCKROACH,tpch/q3,q3,tpch,5,34132.657
COCKROACH,tpch/q3,q3,tpch,5,34600.135
COCKROACH,tpch/q3,q3,tpch,5,34905.890
COCKROACH,tpch/q3,q3,tpch,5,34488.268
COCKROACH,tpch/q3,q3,tpch,5,34083.204
COCKROACH,tpch/q3,q3,tpch,5,34430.963
COCKROACH,tpch/q3,q3,tpch,5,34316.603
COCKROACH,tpch/q3,q3,tpch,5,34223.984
COCKROACH,tpch/q3,q3,tpch,5,34047.311
COCKROACH,tpch/q3,q3,tpch,5,40470.041
COCKROACH,tpch/q4,q4,tpch,5,11756.147
COCKROACH,tpch/q4,q4,tpch,5,11260.705
COCKROACH,tpch/q4,q4,tpch,5,11039.875
COCKROACH,tpch/q4,q4,tpch,5,11164.394
COCKROACH,tpch/q4,q4,tpch,5,10893.735
COCKROACH,tpch/q4,q4,tpch,5,10529.087
COCKROACH,tpch/q4,q4,tpch,5,11323.822
COCKROACH,tpch/q4,q4,tpch,5,11077.825
COCKROACH,tpch/q4,q4,tpch,5,11086.309
COCKROACH,tpch/q4,q4,tpch,5,11118.308
COCKROACH,tpch/q5,q5,tpch,5,5842.864
COCKROACH,tpch/q5,q5,tpch,5,5630.105
COCKROACH,tpch/q5,q5,tpch,5,6012.220
COCKROACH,tpch/q5,q5,tpch,5,5341.513
COCKROACH,tpch/q5,q5,tpch,5,5416.709
COCKROACH,tpch/q5,q5,tpch,5,5769.417
COCKROACH,tpch/q5,q5,tpch,5,5417.304
COCKROACH,tpch/q5,q5,tpch,5,5568.021
COCKROACH,tpch/q5,q5,tpch,5,5306.771
COCKROACH,tpch/q5,q5,tpch,5,5326.152
COCKROACH,tpch/q6,q6,tpch,5,25220.409
COCKROACH,tpch/q6,q6,tpch,5,20737.320
COCKROACH,tpch/q6,q6,tpch,5,20765.408
COCKROACH,tpch/q6,q6,tpch,5,21062.162
COCKROACH,tpch/q6,q6,tpch,5,22863.650
COCKROACH,tpch/q6,q6,tpch,5,19257.643
COCKROACH,tpch/q6,q6,tpch,5,18795.637
COCKROACH,tpch/q6,q6,tpch,5,18658.708
COCKROACH,tpch/q6,q6,tpch,5,18751.489
COCKROACH,tpch/q6,q6,tpch,5,19126.618
COCKROACH,tpch/q7,q7,tpch,5,14602.138
COCKROACH,tpch/q7,q7,tpch,5,14435.816
COCKROACH,tpch/q7,q7,tpch,5,14667.479
COCKROACH,tpch/q7,q7,tpch,5,14472.797
COCKROACH,tpch/q7,q7,tpch,5,14522.242
COCKROACH,tpch/q7,q7,tpch,5,14740.414
COCKROACH,tpch/q7,q7,tpch,5,14565.169
COCKROACH,tpch/q7,q7,tpch,5,13833.279
COCKROACH,tpch/q7,q7,tpch,5,14339.710
COCKROACH,tpch/q7,q7,tpch,5,14593.123
COCKROACH,tpch/q8,q8,tpch,5,13140.710
COCKROACH,tpch/q8,q8,tpch,5,12325.464
COCKROACH,tpch/q8,q8,tpch,5,13077.020
COCKROACH,tpch/q8,q8,tpch,5,12114.236
COCKROACH,tpch/q8,q8,tpch,5,11814.717
COCKROACH,tpch/q8,q8,tpch,5,11625.614
COCKROACH,tpch/q8,q8,tpch,5,12456.083
COCKROACH,tpch/q8,q8,tpch,5,12874.012
COCKROACH,tpch/q8,q8,tpch,5,12056.112
COCKROACH,tpch/q8,q8,tpch,5,12776.171
COCKROACH,tpch/q9,q9,tpch,5,43231.522
COCKROACH,tpch/q9,q9,tpch,5,37719.170
COCKROACH,tpch/q9,q9,tpch,5,37969.701
COCKROACH,tpch/q9,q9,tpch,5,38947.437
COCKROACH,tpch/q9,q9,tpch,5,38477.824
COCKROACH,tpch/q9,q9,tpch,5,38904.599
COCKROACH,tpch/q9,q9,tpch,5,38980.917
COCKROACH,tpch/q9,q9,tpch,5,38335.414
COCKROACH,tpch/q9,q9,tpch,5,38476.310
COCKROACH,tpch/q9,q9,tpch,5,38046.140
