database,query_id,query_name,query_dataset,node_count,duration_ms
CITUS,tpch/q2,q2,tpch,10,8442.654
CITUS,tpch/q2,q2,tpch,10,8551.119
CITUS,tpch/q2,q2,tpch,10,8758.962
CITUS,tpch/q2,q2,tpch,10,7984.872
CITUS,tpch/q21,q21,tpch,10,1444.776
CITUS,tpch/q21,q21,tpch,10,1368.243
CITUS,tpch/q21,q21,tpch,10,1373.841
CITUS,tpch/q21,q21,tpch,10,1368.886
CITUS,tpch/q21,q21,tpch,10,1532.611
CITUS,tpch/q21,q21,tpch,10,1385.157
CITUS,tpch/q21,q21,tpch,10,1332.772
CITUS,tpch/q21,q21,tpch,10,1335.632
CITUS,tpch/q21,q21,tpch,10,1414.771
CITUS,tpch/q21,q21,tpch,10,1465.599
CITUS,tpch/q3,q3,tpch,10,2145.546
CITUS,tpch/q3,q3,tpch,10,2190.164
CITUS,tpch/q3,q3,tpch,10,2173.938
CITUS,tpch/q3,q3,tpch,10,2083.720
CITUS,tpch/q3,q3,tpch,10,2175.802
CITUS,tpch/q3,q3,tpch,10,2377.172
CITUS,tpch/q3,q3,tpch,10,2184.270
CITUS,tpch/q3,q3,tpch,10,2234.776
CITUS,tpch/q3,q3,tpch,10,2191.674
CITUS,tpch/q3,q3,tpch,10,2141.585
CITUS,tpch/q4,q4,tpch,10,579.189
CITUS,tpch/q4,q4,tpch,10,514.961
CITUS,tpch/q4,q4,tpch,10,538.257
CITUS,tpch/q4,q4,tpch,10,526.687
CITUS,tpch/q4,q4,tpch,10,551.674
CITUS,tpch/q4,q4,tpch,10,523.779
CITUS,tpch/q4,q4,tpch,10,514.810
CITUS,tpch/q4,q4,tpch,10,533.625
CITUS,tpch/q4,q4,tpch,10,554.945
CITUS,tpch/q4,q4,tpch,10,515.841
CITUS,tpch/q5,q5,tpch,10,2103.117
CITUS,tpch/q5,q5,tpch,10,2268.991
CITUS,tpch/q5,q5,tpch,10,2552.758
CITUS,tpch/q5,q5,tpch,10,2630.205
CITUS,tpch/q5,q5,tpch,10,2122.968
CITUS,tpch/q5,q5,tpch,10,2183.581
CITUS,tpch/q5,q5,tpch,10,2390.805
CITUS,tpch/q5,q5,tpch,10,2398.474
CITUS,tpch/q5,q5,tpch,10,2220.340
CITUS,tpch/q5,q5,tpch,10,2092.519
CITUS,tpch/q6,q6,tpch,10,801.095
CITUS,tpch/q6,q6,tpch,10,753.968
CITUS,tpch/q6,q6,tpch,10,751.380
CITUS,tpch/q6,q6,tpch,10,770.017
CITUS,tpch/q6,q6,tpch,10,753.502
CITUS,tpch/q6,q6,tpch,10,793.807
CITUS,tpch/q6,q6,tpch,10,753.990
CITUS,tpch/q6,q6,tpch,10,748.422
CITUS,tpch/q6,q6,tpch,10,808.946
CITUS,tpch/q6,q6,tpch,10,741.877
CITUS,tpch/q7,q7,tpch,10,1973.041
CITUS,tpch/q7,q7,tpch,10,1908.447
CITUS,tpch/q7,q7,tpch,10,1852.848
CITUS,tpch/q7,q7,tpch,10,1800.725
CITUS,tpch/q7,q7,tpch,10,1988.394
CITUS,tpch/q7,q7,tpch,10,1946.247
CITUS,tpch/q7,q7,tpch,10,2049.904
CITUS,tpch/q7,q7,tpch,10,1926.179
CITUS,tpch/q7,q7,tpch,10,2130.103
CITUS,tpch/q7,q7,tpch,10,2397.121
CITUS,tpch/q8,q8,tpch,10,1813.062
CITUS,tpch/q8,q8,tpch,10,1879.460
CITUS,tpch/q8,q8,tpch,10,1726.555
CITUS,tpch/q8,q8,tpch,10,1930.093
CITUS,tpch/q8,q8,tpch,10,1790.534
CITUS,tpch/q8,q8,tpch,10,1857.443
CITUS,tpch/q8,q8,tpch,10,1740.969
CITUS,tpch/q8,q8,tpch,10,1746.128
CITUS,tpch/q8,q8,tpch,10,1747.749
CITUS,tpch/q8,q8,tpch,10,1817.488
CITUS,tpch/q9,q9,tpch,10,6240.505
CITUS,tpch/q9,q9,tpch,10,6937.198
CITUS,tpch/q9,q9,tpch,10,6345.861
CITUS,tpch/q9,q9,tpch,10,7144.716
CITUS,tpch/q9,q9,tpch,10,7052.342
CITUS,tpch/q9,q9,tpch,10,6473.492
CITUS,tpch/q9,q9,tpch,10,6930.580
CITUS,tpch/q9,q9,tpch,10,6703.495
CITUS,tpch/q9,q9,tpch,10,6808.818
CITUS,tpch/q9,q9,tpch,10,6272.084
