database,query_id,query_name,query_dataset,node_count,duration_ms
TIDB,tpch/q14,q14,tpch,20,7946.636
TIDB,tpch/q14,q14,tpch,20,7954.030
TIDB,tpch/q14,q14,tpch,20,7890.642
TIDB,tpch/q14,q14,tpch,20,7987.983
TIDB,tpch/q14,q14,tpch,20,7903.367
TIDB,tpch/q14,q14,tpch,20,8048.731
TIDB,tpch/q14,q14,tpch,20,7924.700
TIDB,tpch/q14,q14,tpch,20,7915.288
TIDB,tpch/q15,q15,tpch,20,8427.774
TIDB,tpch/q15,q15,tpch,20,8527.909
TIDB,tpch/q15,q15,tpch,20,8514.487
TIDB,tpch/q15,q15,tpch,20,8369.146
TIDB,tpch/q15,q15,tpch,20,8412.261
TIDB,tpch/q15,q15,tpch,20,8367.338
TIDB,tpch/q15,q15,tpch,20,8440.002
TIDB,tpch/q15,q15,tpch,20,8435.987
TIDB,tpch/q15,q15,tpch,20,8467.778
TIDB,tpch/q15,q15,tpch,20,8420.635
TIDB,tpch/q16,q16,tpch,20,6929.329
TIDB,tpch/q16,q16,tpch,20,6922.373
TIDB,tpch/q16,q16,tpch,20,6762.675
TIDB,tpch/q16,q16,tpch,20,6814.536
TIDB,tpch/q16,q16,tpch,20,6877.569
TIDB,tpch/q16,q16,tpch,20,6923.787
TIDB,tpch/q16,q16,tpch,20,6995.128
TIDB,tpch/q16,q16,tpch,20,6799.423
TIDB,tpch/q16,q16,tpch,20,6860.082
TIDB,tpch/q16,q16,tpch,20,6599.950
TIDB,tpch/q17,q17,tpch,20,332.043
TIDB,tpch/q17,q17,tpch,20,289.889
TIDB,tpch/q17,q17,tpch,20,319.440
TIDB,tpch/q17,q17,tpch,20,301.880
TIDB,tpch/q17,q17,tpch,20,333.368
TIDB,tpch/q17,q17,tpch,20,337.073
TIDB,tpch/q17,q17,tpch,20,320.273
TIDB,tpch/q17,q17,tpch,20,316.056
TIDB,tpch/q17,q17,tpch,20,327.459
TIDB,tpch/q17,q17,tpch,20,335.398
TIDB,tpch/q19,q19,tpch,20,230.345
TIDB,tpch/q19,q19,tpch,20,239.302
TIDB,tpch/q19,q19,tpch,20,233.495
TIDB,tpch/q19,q19,tpch,20,251.496
TIDB,tpch/q19,q19,tpch,20,215.768
TIDB,tpch/q19,q19,tpch,20,208.444
TIDB,tpch/q19,q19,tpch,20,228.742
TIDB,tpch/q19,q19,tpch,20,232.848
TIDB,tpch/q19,q19,tpch,20,216.869
TIDB,tpch/q19,q19,tpch,20,216.116
TIDB,tpch/q2,q2,tpch,20,4264.349
TIDB,tpch/q2,q2,tpch,20,4440.984
TIDB,tpch/q2,q2,tpch,20,4619.421
TIDB,tpch/q2,q2,tpch,20,4334.008
TIDB,tpch/q2,q2,tpch,20,4220.911
TIDB,tpch/q2,q2,tpch,20,4294.838
TIDB,tpch/q2,q2,tpch,20,4357.096
TIDB,tpch/q2,q2,tpch,20,4448.827
TIDB,tpch/q2,q2,tpch,20,4071.423
TIDB,tpch/q2,q2,tpch,20,4417.751
TIDB,tpch/q20,q20,tpch,20,12444.417
TIDB,tpch/q20,q20,tpch,20,12617.632
TIDB,tpch/q20,q20,tpch,20,12849.034
TIDB,tpch/q20,q20,tpch,20,12904.243
TIDB,tpch/q20,q20,tpch,20,13141.649
TIDB,tpch/q20,q20,tpch,20,12886.285
TIDB,tpch/q20,q20,tpch,20,12411.296
TIDB,tpch/q20,q20,tpch,20,12863.569
TIDB,tpch/q20,q20,tpch,20,12792.786
TIDB,tpch/q20,q20,tpch,20,12527.554
TIDB,tpch/q21,q21,tpch,20,160363.164
TIDB,tpch/q21,q21,tpch,20,159186.310
TIDB,tpch/q21,q21,tpch,20,159474.119
TIDB,tpch/q21,q21,tpch,20,157981.460
TIDB,tpch/q21,q21,tpch,20,158963.363
TIDB,tpch/q21,q21,tpch,20,161001.025
TIDB,tpch/q21,q21,tpch,20,161015.794
TIDB,tpch/q21,q21,tpch,20,164851.083
TIDB,tpch/q21,q21,tpch,20,162277.474
TIDB,tpch/q21,q21,tpch,20,159915.017
TIDB,tpch/q22,q22,tpch,20,12607.689
TIDB,tpch/q22,q22,tpch,20,11965.016
TIDB,tpch/q22,q22,tpch,20,11522.867
TIDB,tpch/q22,q22,tpch,20,12225.004
TIDB,tpch/q22,q22,tpch,20,11913.740
TIDB,tpch/q22,q22,tpch,20,12448.399
TIDB,tpch/q22,q22,tpch,20,11943.115
TIDB,tpch/q22,q22,tpch,20,11996.204
TIDB,tpch/q22,q22,tpch,20,12180.163
TIDB,tpch/q22,q22,tpch,20,12075.130
TIDB,tpch/q3,q3,tpch,20,8848.857
TIDB,tpch/q3,q3,tpch,20,8791.626
TIDB,tpch/q3,q3,tpch,20,8737.794
TIDB,tpch/q3,q3,tpch,20,9059.729
TIDB,tpch/q3,q3,tpch,20,8936.798
TIDB,tpch/q3,q3,tpch,20,8872.674
TIDB,tpch/q3,q3,tpch,20,8934.912
TIDB,tpch/q3,q3,tpch,20,8801.685
TIDB,tpch/q3,q3,tpch,20,8764.841
TIDB,tpch/q3,q3,tpch,20,8813.006
TIDB,tpch/q4,q4,tpch,20,4693.348
TIDB,tpch/q4,q4,tpch,20,4589.277
TIDB,tpch/q4,q4,tpch,20,4499.802
TIDB,tpch/q4,q4,tpch,20,4489.014
TIDB,tpch/q4,q4,tpch,20,4659.287
TIDB,tpch/q4,q4,tpch,20,4495.895
TIDB,tpch/q4,q4,tpch,20,4550.935
TIDB,tpch/q4,q4,tpch,20,4329.967
TIDB,tpch/q4,q4,tpch,20,4424.252
TIDB,tpch/q4,q4,tpch,20,4532.253
TIDB,tpch/q6,q6,tpch,20,4539.514
TIDB,tpch/q6,q6,tpch,20,4545.727
TIDB,tpch/q6,q6,tpch,20,4589.947
TIDB,tpch/q6,q6,tpch,20,4648.797
TIDB,tpch/q6,q6,tpch,20,4590.756
TIDB,tpch/q6,q6,tpch,20,4572.532
TIDB,tpch/q6,q6,tpch,20,4629.671
TIDB,tpch/q6,q6,tpch,20,4566.151
TIDB,tpch/q6,q6,tpch,20,4548.178
TIDB,tpch/q6,q6,tpch,20,4601.677
TIDB,tpch/q7,q7,tpch,20,11945.281
TIDB,tpch/q7,q7,tpch,20,11812.856
TIDB,tpch/q7,q7,tpch,20,11929.386
TIDB,tpch/q7,q7,tpch,20,12173.731
TIDB,tpch/q7,q7,tpch,20,12190.297
TIDB,tpch/q7,q7,tpch,20,11658.801
TIDB,tpch/q7,q7,tpch,20,11973.912
TIDB,tpch/q7,q7,tpch,20,11849.900
TIDB,tpch/q7,q7,tpch,20,12028.660
TIDB,tpch/q7,q7,tpch,20,12109.164
TIDB,tpch/q8,q8,tpch,20,1129.867
TIDB,tpch/q8,q8,tpch,20,1059.436
TIDB,tpch/q8,q8,tpch,20,1142.458
TIDB,tpch/q8,q8,tpch,20,1133.636
TIDB,tpch/q8,q8,tpch,20,1089.071
TIDB,tpch/q8,q8,tpch,20,1099.771
TIDB,tpch/q8,q8,tpch,20,1175.030
TIDB,tpch/q8,q8,tpch,20,1100.896
TIDB,tpch/q8,q8,tpch,20,1176.368
TIDB,tpch/q8,q8,tpch,20,1205.102
TIDB,tpch/q9,q9,tpch,20,66899.310
TIDB,tpch/q9,q9,tpch,20,67979.300
TIDB,tpch/q9,q9,tpch,20,67800.056
TIDB,tpch/q9,q9,tpch,20,67617.930
TIDB,tpch/q9,q9,tpch,20,66796.585
TIDB,tpch/q9,q9,tpch,20,67495.627
TIDB,tpch/q9,q9,tpch,20,67547.026
TIDB,tpch/q9,q9,tpch,20,67933.329
TIDB,tpch/q9,q9,tpch,20,67918.688
TIDB,tpch/q9,q9,tpch,20,67493.286
