database,query_id,query_name,query_dataset,node_count,duration_ms
COCKROACH,tpch/q8,q8,tpch,20,5495.238
COCKROACH,tpch/q8,q8,tpch,20,5686.782
COCKROACH,tpch/q8,q8,tpch,20,5502.177
COCKROACH,tpch/q8,q8,tpch,20,5339.668
COCKROACH,tpch/q8,q8,tpch,20,5215.738
COCKROACH,tpch/q8,q8,tpch,20,5425.950
COCKROACH,tpch/q8,q8,tpch,20,5184.723
COCKROACH,tpch/q9,q9,tpch,20,26211.132
COCKROACH,tpch/q9,q9,tpch,20,30788.704
COCKROACH,tpch/q9,q9,tpch,20,25952.006
COCKROACH,tpch/q9,q9,tpch,20,27314.063
COCKROACH,tpch/q9,q9,tpch,20,26406.563
COCKROACH,tpch/q9,q9,tpch,20,29623.468
COCKROACH,tpch/q9,q9,tpch,20,25595.449
COCKROACH,tpch/q9,q9,tpch,20,25906.668
COCKROACH,tpch/q9,q9,tpch,20,25537.283
COCKROACH,tpch/q9,q9,tpch,20,26124.676
