database,query_id,query_name,query_dataset,node_count,duration_ms
CITUS,tpch/q6,q6,tpch,5,1066.959
CITUS,tpch/q7,q7,tpch,5,2491.674
CITUS,tpch/q7,q7,tpch,5,2474.585
CITUS,tpch/q7,q7,tpch,5,2528.755
CITUS,tpch/q7,q7,tpch,5,2432.174
CITUS,tpch/q7,q7,tpch,5,2454.985
CITUS,tpch/q7,q7,tpch,5,2529.206
CITUS,tpch/q7,q7,tpch,5,2546.133
CITUS,tpch/q7,q7,tpch,5,2507.870
CITUS,tpch/q7,q7,tpch,5,2520.080
CITUS,tpch/q7,q7,tpch,5,2527.146
CITUS,tpch/q8,q8,tpch,5,2249.422
CITUS,tpch/q8,q8,tpch,5,2371.429
CITUS,tpch/q8,q8,tpch,5,2237.657
CITUS,tpch/q8,q8,tpch,5,2252.517
CITUS,tpch/q8,q8,tpch,5,2316.136
CITUS,tpch/q8,q8,tpch,5,2358.723
CITUS,tpch/q8,q8,tpch,5,2465.844
CITUS,tpch/q8,q8,tpch,5,2330.184
CITUS,tpch/q8,q8,tpch,5,2329.777
CITUS,tpch/q8,q8,tpch,5,2228.191
CITUS,tpch/q9,q9,tpch,5,7514.111
CITUS,tpch/q9,q9,tpch,5,7546.402
CITUS,tpch/q9,q9,tpch,5,7588.119
CITUS,tpch/q9,q9,tpch,5,7735.730
CITUS,tpch/q9,q9,tpch,5,7854.612
CITUS,tpch/q9,q9,tpch,5,7408.399
CITUS,tpch/q9,q9,tpch,5,7546.909
CITUS,tpch/q9,q9,tpch,5,7652.267
CITUS,tpch/q9,q9,tpch,5,7525.443
CITUS,tpch/q9,q9,tpch,5,7780.146
