database,query_id,query_name,query_dataset,node_count,duration_ms
CITUS,tpch/q14,q14,tpch,20,450.879
CITUS,tpch/q14,q14,tpch,20,448.638
CITUS,tpch/q14,q14,tpch,20,465.878
CITUS,tpch/q14,q14,tpch,20,451.774
CITUS,tpch/q14,q14,tpch,20,464.352
CITUS,tpch/q14,q14,tpch,20,447.137
CITUS,tpch/q15,q15,tpch,20,4783.955
CITUS,tpch/q15,q15,tpch,20,5046.675
CITUS,tpch/q15,q15,tpch,20,4861.207
CITUS,tpch/q15,q15,tpch,20,4875.144
CITUS,tpch/q15,q15,tpch,20,4686.173
CITUS,tpch/q15,q15,tpch,20,4752.297
CITUS,tpch/q15,q15,tpch,20,4888.530
CITUS,tpch/q15,q15,tpch,20,4698.653
CITUS,tpch/q15,q15,tpch,20,4866.396
CITUS,tpch/q15,q15,tpch,20,4905.366
CITUS,tpch/q16,q16,tpch,20,11447.669
CITUS,tpch/q16,q16,tpch,20,11288.889
CITUS,tpch/q16,q16,tpch,20,11199.052
CITUS,tpch/q16,q16,tpch,20,11156.854
CITUS,tpch/q16,q16,tpch,20,11302.585
CITUS,tpch/q16,q16,tpch,20,11548.024
CITUS,tpch/q16,q16,tpch,20,11352.624
CITUS,tpch/q16,q16,tpch,20,11449.107
CITUS,tpch/q16,q16,tpch,20,11285.064
CITUS,tpch/q16,q16,tpch,20,11272.382
CITUS,tpch/q18,q18,tpch,20,1745.776
CITUS,tpch/q18,q18,tpch,20,1883.004
CITUS,tpch/q18,q18,tpch,20,1741.841
CITUS,tpch/q18,q18,tpch,20,1835.388
CITUS,tpch/q18,q18,tpch,20,1945.109
CITUS,tpch/q18,q18,tpch,20,1736.154
CITUS,tpch/q18,q18,tpch,20,1842.502
CITUS,tpch/q18,q18,tpch,20,1771.413
CITUS,tpch/q18,q18,tpch,20,1808.187
CITUS,tpch/q18,q18,tpch,20,1754.315
CITUS,tpch/q19,q19,tpch,20,703.591
CITUS,tpch/q19,q19,tpch,20,683.292
CITUS,tpch/q19,q19,tpch,20,701.287
CITUS,tpch/q19,q19,tpch,20,699.766
CITUS,tpch/q19,q19,tpch,20,708.489
CITUS,tpch/q19,q19,tpch,20,725.826
CITUS,tpch/q19,q19,tpch,20,687.907
CITUS,tpch/q19,q19,tpch,20,693.183
CITUS,tpch/q19,q19,tpch,20,690.520
CITUS,tpch/q19,q19,tpch,20,719.959
CITUS,tpch/q2,q2,tpch,20,7987.523
CITUS,tpch/q2,q2,tpch,20,7951.653
CITUS,tpch/q2,q2,tpch,20,7817.006
CITUS,tpch/q2,q2,tpch,20,7930.075
CITUS,tpch/q2,q2,tpch,20,7392.869
CITUS,tpch/q2,q2,tpch,20,8319.784
CITUS,tpch/q2,q2,tpch,20,7843.931
CITUS,tpch/q2,q2,tpch,20,8320.144
CITUS,tpch/q2,q2,tpch,20,7532.224
CITUS,tpch/q2,q2,tpch,20,7883.056
CITUS,tpch/q21,q21,tpch,20,582.401
CITUS,tpch/q21,q21,tpch,20,592.876
CITUS,tpch/q21,q21,tpch,20,580.022
CITUS,tpch/q21,q21,tpch,20,577.130
CITUS,tpch/q21,q21,tpch,20,557.918
CITUS,tpch/q21,q21,tpch,20,570.377
CITUS,tpch/q21,q21,tpch,20,593.804
CITUS,tpch/q21,q21,tpch,20,594.794
CITUS,tpch/q21,q21,tpch,20,586.211
CITUS,tpch/q21,q21,tpch,20,577.490
CITUS,tpch/q3,q3,tpch,20,1033.353
CITUS,tpch/q3,q3,tpch,20,1036.702
CITUS,tpch/q3,q3,tpch,20,1023.483
CITUS,tpch/q3,q3,tpch,20,928.391
CITUS,tpch/q3,q3,tpch,20,910.388
CITUS,tpch/q3,q3,tpch,20,942.429
CITUS,tpch/q3,q3,tpch,20,933.006
CITUS,tpch/q3,q3,tpch,20,930.447
CITUS,tpch/q3,q3,tpch,20,923.413
CITUS,tpch/q3,q3,tpch,20,937.402
CITUS,tpch/q4,q4,tpch,20,224.867
CITUS,tpch/q4,q4,tpch,20,216.401
CITUS,tpch/q4,q4,tpch,20,202.952
CITUS,tpch/q4,q4,tpch,20,195.752
CITUS,tpch/q4,q4,tpch,20,206.918
CITUS,tpch/q4,q4,tpch,20,211.789
CITUS,tpch/q4,q4,tpch,20,219.095
CITUS,tpch/q4,q4,tpch,20,202.471
CITUS,tpch/q4,q4,tpch,20,198.099
CITUS,tpch/q4,q4,tpch,20,200.672
CITUS,tpch/q5,q5,tpch,20,948.639
CITUS,tpch/q5,q5,tpch,20,1016.331
CITUS,tpch/q5,q5,tpch,20,903.351
CITUS,tpch/q5,q5,tpch,20,896.335
CITUS,tpch/q5,q5,tpch,20,933.107
CITUS,tpch/q5,q5,tpch,20,979.865
CITUS,tpch/q5,q5,tpch,20,914.639
CITUS,tpch/q5,q5,tpch,20,898.076
CITUS,tpch/q5,q5,tpch,20,936.870
CITUS,tpch/q5,q5,tpch,20,965.127
CITUS,tpch/q6,q6,tpch,20,311.937
CITUS,tpch/q6,q6,tpch,20,301.495
CITUS,tpch/q6,q6,tpch,20,296.878
CITUS,tpch/q6,q6,tpch,20,298.984
CITUS,tpch/q6,q6,tpch,20,307.907
CITUS,tpch/q6,q6,tpch,20,293.694
CITUS,tpch/q6,q6,tpch,20,296.653
CITUS,tpch/q6,q6,tpch,20,290.751
CITUS,tpch/q6,q6,tpch,20,287.701
CITUS,tpch/q6,q6,tpch,20,297.445
CITUS,tpch/q7,q7,tpch,20,788.295
CITUS,tpch/q7,q7,tpch,20,796.820
CITUS,tpch/q7,q7,tpch,20,778.883
CITUS,tpch/q7,q7,tpch,20,798.229
CITUS,tpch/q7,q7,tpch,20,772.521
CITUS,tpch/q7,q7,tpch,20,760.294
CITUS,tpch/q7,q7,tpch,20,750.971
CITUS,tpch/q7,q7,tpch,20,780.326
CITUS,tpch/q7,q7,tpch,20,764.845
CITUS,tpch/q7,q7,tpch,20,778.671
CITUS,tpch/q8,q8,tpch,20,781.608
CITUS,tpch/q8,q8,tpch,20,765.585
CITUS,tpch/q8,q8,tpch,20,777.939
CITUS,tpch/q8,q8,tpch,20,754.144
CITUS,tpch/q8,q8,tpch,20,768.757
CITUS,tpch/q8,q8,tpch,20,796.060
CITUS,tpch/q8,q8,tpch,20,772.911
CITUS,tpch/q8,q8,tpch,20,765.399
CITUS,tpch/q8,q8,tpch,20,779.101
CITUS,tpch/q8,q8,tpch,20,776.536
CITUS,tpch/q9,q9,tpch,20,2646.316
CITUS,tpch/q9,q9,tpch,20,2594.242
CITUS,tpch/q9,q9,tpch,20,2634.427
CITUS,tpch/q9,q9,tpch,20,2700.258
CITUS,tpch/q9,q9,tpch,20,2646.033
CITUS,tpch/q9,q9,tpch,20,2668.757
CITUS,tpch/q9,q9,tpch,20,2662.073
CITUS,tpch/q9,q9,tpch,20,2672.908
CITUS,tpch/q9,q9,tpch,20,2703.441
CITUS,tpch/q9,q9,tpch,20,2671.442
