database,query_id,query_name,query_dataset,node_count,duration_ms
COCKROACH,tpch/q6,q6,tpch,3,53200.657
COCKROACH,tpch/q6,q6,tpch,3,52741.666
COCKROACH,tpch/q6,q6,tpch,3,52681.866
COCKROACH,tpch/q7,q7,tpch,3,121322.686
COCKROACH,tpch/q7,q7,tpch,3,121902.719
COCKROACH,tpch/q7,q7,tpch,3,125363.957
COCKROACH,tpch/q7,q7,tpch,3,123522.163
COCKROACH,tpch/q7,q7,tpch,3,120771.679
COCKROACH,tpch/q7,q7,tpch,3,122947.897
COCKROACH,tpch/q7,q7,tpch,3,119601.811
COCKROACH,tpch/q7,q7,tpch,3,126349.645
COCKROACH,tpch/q7,q7,tpch,3,120827.421
COCKROACH,tpch/q7,q7,tpch,3,119308.092
COCKROACH,tpch/q8,q8,tpch,3,130720.909
COCKROACH,tpch/q8,q8,tpch,3,136755.498
COCKROACH,tpch/q8,q8,tpch,3,133843.402
COCKROACH,tpch/q8,q8,tpch,3,129486.644
COCKROACH,tpch/q8,q8,tpch,3,138577.205
COCKROACH,tpch/q8,q8,tpch,3,138601.339
COCKROACH,tpch/q8,q8,tpch,3,147470.889
COCKROACH,tpch/q8,q8,tpch,3,138884.816
COCKROACH,tpch/q8,q8,tpch,3,135523.983
COCKROACH,tpch/q8,q8,tpch,3,129623.970
COCKROACH,tpch/q9,q9,tpch,3,161000.715
COCKROACH,tpch/q9,q9,tpch,3,72752.514
COCKROACH,tpch/q9,q9,tpch,3,161062.414
COCKROACH,tpch/q9,q9,tpch,3,168488.012
COCKROACH,tpch/q9,q9,tpch,3,162978.510
COCKROACH,tpch/q9,q9,tpch,3,160714.100
COCKROACH,tpch/q9,q9,tpch,3,160118.520
COCKROACH,tpch/q9,q9,tpch,3,170708.526
COCKROACH,tpch/q9,q9,tpch,3,162970.906
COCKROACH,tpch/q9,q9,tpch,3,162821.973
