database,query_id,query_name,query_dataset,node_count,duration_ms
TIDB,tpch/q20,q20,tpch,3,13710.199
TIDB,tpch/q20,q20,tpch,3,13821.514
TIDB,tpch/q20,q20,tpch,3,14004.967
TIDB,tpch/q20,q20,tpch,3,13603.854
TIDB,tpch/q20,q20,tpch,3,13632.360
TIDB,tpch/q20,q20,tpch,3,13992.147
TIDB,tpch/q20,q20,tpch,3,13603.163
TIDB,tpch/q20,q20,tpch,3,13763.272
TIDB,tpch/q20,q20,tpch,3,13701.457
TIDB,tpch/q20,q20,tpch,3,14084.525
TIDB,tpch/q21,q21,tpch,3,132675.395
TIDB,tpch/q21,q21,tpch,3,132280.426
TIDB,tpch/q21,q21,tpch,3,130573.380
TIDB,tpch/q21,q21,tpch,3,141326.686
TIDB,tpch/q21,q21,tpch,3,135595.701
TIDB,tpch/q21,q21,tpch,3,130418.243
TIDB,tpch/q21,q21,tpch,3,133049.975
TIDB,tpch/q21,q21,tpch,3,141486.501
TIDB,tpch/q21,q21,tpch,3,147953.138
TIDB,tpch/q21,q21,tpch,3,131486.150
TIDB,tpch/q22,q22,tpch,3,12339.914
TIDB,tpch/q22,q22,tpch,3,12399.171
TIDB,tpch/q22,q22,tpch,3,12325.600
TIDB,tpch/q22,q22,tpch,3,12212.654
TIDB,tpch/q22,q22,tpch,3,12435.679
TIDB,tpch/q22,q22,tpch,3,13260.057
TIDB,tpch/q22,q22,tpch,3,12376.722
TIDB,tpch/q22,q22,tpch,3,12382.910
TIDB,tpch/q22,q22,tpch,3,12349.603
TIDB,tpch/q22,q22,tpch,3,13029.654
TIDB,tpch/q3,q3,tpch,3,21848.196
TIDB,tpch/q3,q3,tpch,3,21820.768
TIDB,tpch/q3,q3,tpch,3,22430.293
TIDB,tpch/q3,q3,tpch,3,22307.657
TIDB,tpch/q3,q3,tpch,3,22732.843
TIDB,tpch/q3,q3,tpch,3,21417.558
TIDB,tpch/q3,q3,tpch,3,20471.271
TIDB,tpch/q3,q3,tpch,3,21288.002
TIDB,tpch/q3,q3,tpch,3,21511.532
TIDB,tpch/q3,q3,tpch,3,20707.396
TIDB,tpch/q4,q4,tpch,3,4537.798
TIDB,tpch/q4,q4,tpch,3,4626.449
TIDB,tpch/q4,q4,tpch,3,4592.083
TIDB,tpch/q4,q4,tpch,3,4474.415
TIDB,tpch/q4,q4,tpch,3,4549.959
TIDB,tpch/q4,q4,tpch,3,4326.939
TIDB,tpch/q4,q4,tpch,3,4320.080
TIDB,tpch/q4,q4,tpch,3,4509.198
TIDB,tpch/q4,q4,tpch,3,4559.768
TIDB,tpch/q4,q4,tpch,3,4434.042
TIDB,tpch/q7,q7,tpch,3,24842.631
TIDB,tpch/q7,q7,tpch,3,14258.933
TIDB,tpch/q7,q7,tpch,3,14177.837
TIDB,tpch/q7,q7,tpch,3,13939.516
TIDB,tpch/q7,q7,tpch,3,13667.384
TIDB,tpch/q7,q7,tpch,3,13861.793
TIDB,tpch/q7,q7,tpch,3,13755.382
TIDB,tpch/q7,q7,tpch,3,14215.382
TIDB,tpch/q7,q7,tpch,3,13659.832
TIDB,tpch/q7,q7,tpch,3,14109.333
TIDB,tpch/q8,q8,tpch,3,3041.679
TIDB,tpch/q8,q8,tpch,3,2957.873
TIDB,tpch/q8,q8,tpch,3,2950.986
TIDB,tpch/q8,q8,tpch,3,3256.707
TIDB,tpch/q8,q8,tpch,3,3052.046
TIDB,tpch/q8,q8,tpch,3,3306.962
TIDB,tpch/q8,q8,tpch,3,3055.942
TIDB,tpch/q8,q8,tpch,3,2863.233
TIDB,tpch/q8,q8,tpch,3,2966.412
TIDB,tpch/q8,q8,tpch,3,3011.573
TIDB,tpch/q9,q9,tpch,3,68732.185
TIDB,tpch/q9,q9,tpch,3,66584.011
TIDB,tpch/q9,q9,tpch,3,67040.413
TIDB,tpch/q9,q9,tpch,3,68278.245
TIDB,tpch/q9,q9,tpch,3,68209.392
TIDB,tpch/q9,q9,tpch,3,65309.828
TIDB,tpch/q9,q9,tpch,3,67322.280
TIDB,tpch/q9,q9,tpch,3,66323.556
TIDB,tpch/q9,q9,tpch,3,68404.741
TIDB,tpch/q9,q9,tpch,3,69301.424
