database,query_id,query_name,query_dataset,node_count,duration_ms
COCKROACH,tpch/q20,q20,tpch,5,91940.391
COCKROACH,tpch/q21,q21,tpch,5,58304.800
COCKROACH,tpch/q21,q21,tpch,5,58502.635
COCKROACH,tpch/q21,q21,tpch,5,61268.206
COCKROACH,tpch/q21,q21,tpch,5,60296.556
COCKROACH,tpch/q21,q21,tpch,5,60937.809
COCKROACH,tpch/q21,q21,tpch,5,59822.823
COCKROACH,tpch/q21,q21,tpch,5,58167.088
COCKROACH,tpch/q21,q21,tpch,5,59059.315
COCKROACH,tpch/q21,q21,tpch,5,58535.297
COCKROACH,tpch/q21,q21,tpch,5,58612.913
COCKROACH,tpch/q22,q22,tpch,5,6065.795
COCKROACH,tpch/q22,q22,tpch,5,5878.872
COCKROACH,tpch/q22,q22,tpch,5,5903.582
COCKROACH,tpch/q22,q22,tpch,5,5860.280
COCKROACH,tpch/q22,q22,tpch,5,5891.690
COCKROACH,tpch/q22,q22,tpch,5,5901.806
COCKROACH,tpch/q22,q22,tpch,5,7402.712
COCKROACH,tpch/q22,q22,tpch,5,5911.951
COCKROACH,tpch/q22,q22,tpch,5,5879.219
COCKROACH,tpch/q22,q22,tpch,5,5944.936
COCKROACH,tpch/q3,q3,tpch,5,102623.969
COCKROACH,tpch/q3,q3,tpch,5,102400.474
COCKROACH,tpch/q3,q3,tpch,5,101465.530
COCKROACH,tpch/q3,q3,tpch,5,116139.890
COCKROACH,tpch/q3,q3,tpch,5,102096.837
COCKROACH,tpch/q3,q3,tpch,5,102111.749
COCKROACH,tpch/q3,q3,tpch,5,102553.392
COCKROACH,tpch/q3,q3,tpch,5,101707.904
COCKROACH,tpch/q3,q3,tpch,5,115165.192
COCKROACH,tpch/q3,q3,tpch,5,102168.256
COCKROACH,tpch/q4,q4,tpch,5,30106.058
COCKROACH,tpch/q4,q4,tpch,5,27182.139
COCKROACH,tpch/q4,q4,tpch,5,24974.539
COCKROACH,tpch/q4,q4,tpch,5,25776.942
COCKROACH,tpch/q4,q4,tpch,5,23131.022
COCKROACH,tpch/q4,q4,tpch,5,28270.130
COCKROACH,tpch/q4,q4,tpch,5,26241.352
COCKROACH,tpch/q4,q4,tpch,5,30625.710
COCKROACH,tpch/q4,q4,tpch,5,25898.407
COCKROACH,tpch/q4,q4,tpch,5,22361.700
COCKROACH,tpch/q5,q5,tpch,5,26092.408
COCKROACH,tpch/q5,q5,tpch,5,23954.493
COCKROACH,tpch/q5,q5,tpch,5,24784.810
COCKROACH,tpch/q5,q5,tpch,5,22307.972
COCKROACH,tpch/q5,q5,tpch,5,22879.075
COCKROACH,tpch/q5,q5,tpch,5,25562.638
COCKROACH,tpch/q5,q5,tpch,5,25742.358
COCKROACH,tpch/q5,q5,tpch,5,26425.288
COCKROACH,tpch/q5,q5,tpch,5,23606.599
COCKROACH,tpch/q5,q5,tpch,5,25219.962
COCKROACH,tpch/q6,q6,tpch,5,24973.153
COCKROACH,tpch/q6,q6,tpch,5,25063.354
COCKROACH,tpch/q6,q6,tpch,5,25118.727
COCKROACH,tpch/q6,q6,tpch,5,25141.828
COCKROACH,tpch/q6,q6,tpch,5,25421.590
COCKROACH,tpch/q6,q6,tpch,5,25131.927
COCKROACH,tpch/q6,q6,tpch,5,25701.612
COCKROACH,tpch/q6,q6,tpch,5,25356.248
COCKROACH,tpch/q6,q6,tpch,5,25687.789
COCKROACH,tpch/q6,q6,tpch,5,29251.446
COCKROACH,tpch/q7,q7,tpch,5,38385.787
COCKROACH,tpch/q7,q7,tpch,5,37000.962
COCKROACH,tpch/q7,q7,tpch,5,36894.735
COCKROACH,tpch/q7,q7,tpch,5,36843.583
COCKROACH,tpch/q7,q7,tpch,5,37131.376
COCKROACH,tpch/q7,q7,tpch,5,36992.878
COCKROACH,tpch/q7,q7,tpch,5,36524.524
COCKROACH,tpch/q7,q7,tpch,5,34842.838
COCKROACH,tpch/q7,q7,tpch,5,36319.905
COCKROACH,tpch/q7,q7,tpch,5,35631.110
COCKROACH,tpch/q8,q8,tpch,5,40213.774
COCKROACH,tpch/q8,q8,tpch,5,38179.351
COCKROACH,tpch/q8,q8,tpch,5,37556.007
COCKROACH,tpch/q8,q8,tpch,5,39029.905
COCKROACH,tpch/q8,q8,tpch,5,38696.189
COCKROACH,tpch/q8,q8,tpch,5,38360.730
COCKROACH,tpch/q8,q8,tpch,5,37555.158
COCKROACH,tpch/q8,q8,tpch,5,37222.454
COCKROACH,tpch/q8,q8,tpch,5,37571.710
COCKROACH,tpch/q8,q8,tpch,5,37518.366
COCKROACH,tpch/q9,q9,tpch,5,42392.027
COCKROACH,tpch/q9,q9,tpch,5,42516.766
COCKROACH,tpch/q9,q9,tpch,5,43126.166
COCKROACH,tpch/q9,q9,tpch,5,44311.827
COCKROACH,tpch/q9,q9,tpch,5,43637.296
COCKROACH,tpch/q9,q9,tpch,5,43861.290
COCKROACH,tpch/q9,q9,tpch,5,43527.773
COCKROACH,tpch/q9,q9,tpch,5,43560.414
COCKROACH,tpch/q9,q9,tpch,5,43483.941
COCKROACH,tpch/q9,q9,tpch,5,44222.941
