database,query_id,query_name,query_dataset,node_count,duration_ms
COCKROACH,tpch/q12,q12,tpch,10,18565.531
COCKROACH,tpch/q12,q12,tpch,10,18192.290
COCKROACH,tpch/q12,q12,tpch,10,18031.744
COCKROACH,tpch/q13,q13,tpch,10,8011.039
COCKROACH,tpch/q13,q13,tpch,10,8302.886
COCKROACH,tpch/q13,q13,tpch,10,8504.728
COCKROACH,tpch/q13,q13,tpch,10,8296.977
COCKROACH,tpch/q13,q13,tpch,10,8341.808
COCKROACH,tpch/q13,q13,tpch,10,8201.275
COCKROACH,tpch/q13,q13,tpch,10,8077.193
COCKROACH,tpch/q13,q13,tpch,10,8259.830
COCKROACH,tpch/q13,q13,tpch,10,8350.716
COCKROACH,tpch/q13,q13,tpch,10,8331.721
COCKROACH,tpch/q14,q14,tpch,10,21529.564
COCKROACH,tpch/q14,q14,tpch,10,21610.536
COCKROACH,tpch/q14,q14,tpch,10,21837.325
COCKROACH,tpch/q14,q14,tpch,10,21777.015
COCKROACH,tpch/q14,q14,tpch,10,21858.158
COCKROACH,tpch/q14,q14,tpch,10,21660.918
COCKROACH,tpch/q14,q14,tpch,10,22307.262
COCKROACH,tpch/q14,q14,tpch,10,25171.903
COCKROACH,tpch/q14,q14,tpch,10,21246.116
COCKROACH,tpch/q14,q14,tpch,10,21558.241
COCKROACH,tpch/q15,q15,tpch,10,260444.495
COCKROACH,tpch/q15,q15,tpch,10,276379.609
COCKROACH,tpch/q15,q15,tpch,10,263906.487
COCKROACH,tpch/q15,q15,tpch,10,263740.932
COCKROACH,tpch/q15,q15,tpch,10,279644.255
COCKROACH,tpch/q15,q15,tpch,10,262890.730
COCKROACH,tpch/q15,q15,tpch,10,279978.812
COCKROACH,tpch/q15,q15,tpch,10,259391.340
COCKROACH,tpch/q15,q15,tpch,10,274224.259
COCKROACH,tpch/q15,q15,tpch,10,258306.659
COCKROACH,tpch/q16,q16,tpch,10,11281.684
COCKROACH,tpch/q16,q16,tpch,10,14098.407
COCKROACH,tpch/q16,q16,tpch,10,11241.440
COCKROACH,tpch/q16,q16,tpch,10,11805.644
COCKROACH,tpch/q16,q16,tpch,10,10770.571
COCKROACH,tpch/q16,q16,tpch,10,11174.500
COCKROACH,tpch/q16,q16,tpch,10,10849.743
COCKROACH,tpch/q16,q16,tpch,10,10697.027
COCKROACH,tpch/q16,q16,tpch,10,10904.377
COCKROACH,tpch/q16,q16,tpch,10,11268.623
COCKROACH,tpch/q17,q17,tpch,10,33217.951
COCKROACH,tpch/q17,q17,tpch,10,33237.211
COCKROACH,tpch/q17,q17,tpch,10,33572.985
COCKROACH,tpch/q17,q17,tpch,10,33525.550
COCKROACH,tpch/q17,q17,tpch,10,33699.279
COCKROACH,tpch/q17,q17,tpch,10,33531.229
COCKROACH,tpch/q17,q17,tpch,10,33296.336
COCKROACH,tpch/q17,q17,tpch,10,33319.407
COCKROACH,tpch/q17,q17,tpch,10,33563.476
COCKROACH,tpch/q17,q17,tpch,10,33557.523
COCKROACH,tpch/q18,q18,tpch,10,51259.627
COCKROACH,tpch/q18,q18,tpch,10,51670.839
COCKROACH,tpch/q18,q18,tpch,10,51908.410
COCKROACH,tpch/q18,q18,tpch,10,51489.189
COCKROACH,tpch/q18,q18,tpch,10,51485.136
COCKROACH,tpch/q18,q18,tpch,10,55797.229
COCKROACH,tpch/q18,q18,tpch,10,51991.933
COCKROACH,tpch/q18,q18,tpch,10,52161.469
COCKROACH,tpch/q18,q18,tpch,10,51622.207
COCKROACH,tpch/q18,q18,tpch,10,52541.388
COCKROACH,tpch/q19,q19,tpch,10,34216.094
COCKROACH,tpch/q19,q19,tpch,10,35074.308
COCKROACH,tpch/q19,q19,tpch,10,33390.362
COCKROACH,tpch/q19,q19,tpch,10,33980.351
COCKROACH,tpch/q19,q19,tpch,10,33856.131
COCKROACH,tpch/q19,q19,tpch,10,33285.308
COCKROACH,tpch/q19,q19,tpch,10,34234.704
COCKROACH,tpch/q19,q19,tpch,10,34783.483
COCKROACH,tpch/q19,q19,tpch,10,33947.563
COCKROACH,tpch/q19,q19,tpch,10,30979.793
COCKROACH,tpch/q2,q2,tpch,10,26167.739
COCKROACH,tpch/q2,q2,tpch,10,26076.255
COCKROACH,tpch/q2,q2,tpch,10,26098.618
COCKROACH,tpch/q2,q2,tpch,10,26148.944
COCKROACH,tpch/q2,q2,tpch,10,25857.930
COCKROACH,tpch/q2,q2,tpch,10,25878.714
COCKROACH,tpch/q2,q2,tpch,10,25868.879
COCKROACH,tpch/q2,q2,tpch,10,25769.466
COCKROACH,tpch/q2,q2,tpch,10,26123.441
COCKROACH,tpch/q2,q2,tpch,10,25963.452
COCKROACH,tpch/q20,q20,tpch,10,54436.638
COCKROACH,tpch/q20,q20,tpch,10,58751.185
COCKROACH,tpch/q20,q20,tpch,10,54807.881
COCKROACH,tpch/q20,q20,tpch,10,55245.148
COCKROACH,tpch/q20,q20,tpch,10,55687.689
COCKROACH,tpch/q20,q20,tpch,10,58760.007
COCKROACH,tpch/q20,q20,tpch,10,56842.732
COCKROACH,tpch/q20,q20,tpch,10,61982.699
COCKROACH,tpch/q20,q20,tpch,10,65562.592
COCKROACH,tpch/q20,q20,tpch,10,71063.377
COCKROACH,tpch/q21,q21,tpch,10,23667.377
COCKROACH,tpch/q21,q21,tpch,10,23577.913
COCKROACH,tpch/q21,q21,tpch,10,25086.595
COCKROACH,tpch/q21,q21,tpch,10,25388.132
COCKROACH,tpch/q21,q21,tpch,10,22963.413
COCKROACH,tpch/q21,q21,tpch,10,27077.725
COCKROACH,tpch/q21,q21,tpch,10,21266.277
COCKROACH,tpch/q21,q21,tpch,10,24605.462
COCKROACH,tpch/q21,q21,tpch,10,23930.276
COCKROACH,tpch/q21,q21,tpch,10,23376.008
COCKROACH,tpch/q22,q22,tpch,10,7188.931
COCKROACH,tpch/q22,q22,tpch,10,7094.944
COCKROACH,tpch/q22,q22,tpch,10,7007.902
COCKROACH,tpch/q22,q22,tpch,10,7115.169
COCKROACH,tpch/q22,q22,tpch,10,7224.515
COCKROACH,tpch/q22,q22,tpch,10,7173.815
COCKROACH,tpch/q22,q22,tpch,10,7213.300
COCKROACH,tpch/q22,q22,tpch,10,7219.790
COCKROACH,tpch/q22,q22,tpch,10,7576.169
COCKROACH,tpch/q22,q22,tpch,10,7056.149
COCKROACH,tpch/q3,q3,tpch,10,49485.187
COCKROACH,tpch/q3,q3,tpch,10,44651.643
COCKROACH,tpch/q3,q3,tpch,10,53541.697
COCKROACH,tpch/q3,q3,tpch,10,53793.215
COCKROACH,tpch/q3,q3,tpch,10,60578.066
COCKROACH,tpch/q3,q3,tpch,10,51842.413
COCKROACH,tpch/q3,q3,tpch,10,59254.742
COCKROACH,tpch/q3,q3,tpch,10,57523.113
COCKROACH,tpch/q3,q3,tpch,10,46766.891
COCKROACH,tpch/q3,q3,tpch,10,63241.368
COCKROACH,tpch/q4,q4,tpch,10,18942.415
COCKROACH,tpch/q4,q4,tpch,10,18597.284
COCKROACH,tpch/q4,q4,tpch,10,17284.445
COCKROACH,tpch/q4,q4,tpch,10,18694.751
COCKROACH,tpch/q4,q4,tpch,10,20794.340
COCKROACH,tpch/q4,q4,tpch,10,18992.942
COCKROACH,tpch/q4,q4,tpch,10,19169.407
COCKROACH,tpch/q4,q4,tpch,10,18653.841
COCKROACH,tpch/q4,q4,tpch,10,17847.337
COCKROACH,tpch/q4,q4,tpch,10,17753.221
COCKROACH,tpch/q5,q5,tpch,10,6223.331
COCKROACH,tpch/q5,q5,tpch,10,6326.042
COCKROACH,tpch/q5,q5,tpch,10,6297.780
COCKROACH,tpch/q5,q5,tpch,10,6021.801
COCKROACH,tpch/q5,q5,tpch,10,6347.578
COCKROACH,tpch/q5,q5,tpch,10,6226.288
COCKROACH,tpch/q5,q5,tpch,10,6284.242
COCKROACH,tpch/q5,q5,tpch,10,6900.795
COCKROACH,tpch/q5,q5,tpch,10,6248.428
COCKROACH,tpch/q5,q5,tpch,10,6309.737
COCKROACH,tpch/q6,q6,tpch,10,15391.788
COCKROACH,tpch/q6,q6,tpch,10,15331.803
COCKROACH,tpch/q6,q6,tpch,10,15328.655
COCKROACH,tpch/q6,q6,tpch,10,15294.490
COCKROACH,tpch/q6,q6,tpch,10,15208.850
COCKROACH,tpch/q6,q6,tpch,10,15837.776
COCKROACH,tpch/q6,q6,tpch,10,16134.400
COCKROACH,tpch/q6,q6,tpch,10,15678.489
COCKROACH,tpch/q6,q6,tpch,10,15685.599
COCKROACH,tpch/q6,q6,tpch,10,15530.726
COCKROACH,tpch/q7,q7,tpch,10,12212.550
COCKROACH,tpch/q7,q7,tpch,10,12895.132
COCKROACH,tpch/q7,q7,tpch,10,12512.060
COCKROACH,tpch/q7,q7,tpch,10,12416.772
COCKROACH,tpch/q7,q7,tpch,10,12282.171
COCKROACH,tpch/q7,q7,tpch,10,11655.458
COCKROACH,tpch/q7,q7,tpch,10,11612.881
COCKROACH,tpch/q7,q7,tpch,10,11849.239
COCKROACH,tpch/q7,q7,tpch,10,12766.622
COCKROACH,tpch/q7,q7,tpch,10,11533.821
COCKROACH,tpch/q8,q8,tpch,10,10415.661
COCKROACH,tpch/q8,q8,tpch,10,9156.703
COCKROACH,tpch/q8,q8,tpch,10,11458.334
COCKROACH,tpch/q8,q8,tpch,10,9519.372
COCKROACH,tpch/q8,q8,tpch,10,9391.869
COCKROACH,tpch/q8,q8,tpch,10,10283.101
COCKROACH,tpch/q8,q8,tpch,10,10449.326
COCKROACH,tpch/q8,q8,tpch,10,10059.524
COCKROACH,tpch/q8,q8,tpch,10,9684.625
COCKROACH,tpch/q8,q8,tpch,10,11890.096
COCKROACH,tpch/q9,q9,tpch,10,31722.488
COCKROACH,tpch/q9,q9,tpch,10,31171.504
COCKROACH,tpch/q9,q9,tpch,10,31869.671
COCKROACH,tpch/q9,q9,tpch,10,31368.083
COCKROACH,tpch/q9,q9,tpch,10,31411.117
COCKROACH,tpch/q9,q9,tpch,10,30786.592
COCKROACH,tpch/q9,q9,tpch,10,31765.370
COCKROACH,tpch/q9,q9,tpch,10,31024.799
COCKROACH,tpch/q9,q9,tpch,10,31114.416
COCKROACH,tpch/q9,q9,tpch,10,31130.626
