database,query_id,query_name,query_dataset,node_count,duration_ms
COCKROACH,tpch/q17,q17,tpch,20,25762.357
COCKROACH,tpch/q17,q17,tpch,20,25529.306
COCKROACH,tpch/q17,q17,tpch,20,25901.726
COCKROACH,tpch/q17,q17,tpch,20,25928.213
COCKROACH,tpch/q17,q17,tpch,20,25486.960
COCKROACH,tpch/q17,q17,tpch,20,25710.921
COCKROACH,tpch/q17,q17,tpch,20,25923.921
COCKROACH,tpch/q18,q18,tpch,20,28213.230
COCKROACH,tpch/q18,q18,tpch,20,28387.529
COCKROACH,tpch/q18,q18,tpch,20,33584.103
COCKROACH,tpch/q18,q18,tpch,20,29437.063
COCKROACH,tpch/q18,q18,tpch,20,28933.337
COCKROACH,tpch/q18,q18,tpch,20,29189.860
COCKROACH,tpch/q18,q18,tpch,20,28886.459
COCKROACH,tpch/q18,q18,tpch,20,28865.327
COCKROACH,tpch/q18,q18,tpch,20,28631.229
COCKROACH,tpch/q18,q18,tpch,20,28925.256
COCKROACH,tpch/q19,q19,tpch,20,19596.401
COCKROACH,tpch/q19,q19,tpch,20,19688.074
COCKROACH,tpch/q19,q19,tpch,20,19794.160
COCKROACH,tpch/q19,q19,tpch,20,19864.103
COCKROACH,tpch/q19,q19,tpch,20,19900.393
COCKROACH,tpch/q19,q19,tpch,20,19586.592
COCKROACH,tpch/q19,q19,tpch,20,19851.425
COCKROACH,tpch/q19,q19,tpch,20,19962.453
COCKROACH,tpch/q19,q19,tpch,20,19699.823
COCKROACH,tpch/q19,q19,tpch,20,19644.768
COCKROACH,tpch/q2,q2,tpch,20,33240.805
COCKROACH,tpch/q2,q2,tpch,20,31832.304
COCKROACH,tpch/q2,q2,tpch,20,31682.947
COCKROACH,tpch/q2,q2,tpch,20,31553.290
COCKROACH,tpch/q2,q2,tpch,20,32145.813
COCKROACH,tpch/q2,q2,tpch,20,32070.645
COCKROACH,tpch/q2,q2,tpch,20,31634.902
COCKROACH,tpch/q2,q2,tpch,20,34312.597
COCKROACH,tpch/q2,q2,tpch,20,35027.563
COCKROACH,tpch/q2,q2,tpch,20,35396.069
COCKROACH,tpch/q20,q20,tpch,20,34176.298
COCKROACH,tpch/q20,q20,tpch,20,27533.022
COCKROACH,tpch/q20,q20,tpch,20,28230.471
COCKROACH,tpch/q20,q20,tpch,20,27023.790
COCKROACH,tpch/q20,q20,tpch,20,27095.376
COCKROACH,tpch/q20,q20,tpch,20,29838.707
COCKROACH,tpch/q20,q20,tpch,20,26838.884
COCKROACH,tpch/q20,q20,tpch,20,26683.322
COCKROACH,tpch/q20,q20,tpch,20,27688.476
COCKROACH,tpch/q20,q20,tpch,20,29410.225
COCKROACH,tpch/q21,q21,tpch,20,11613.797
COCKROACH,tpch/q21,q21,tpch,20,11537.863
COCKROACH,tpch/q21,q21,tpch,20,11465.767
COCKROACH,tpch/q21,q21,tpch,20,12376.576
COCKROACH,tpch/q21,q21,tpch,20,13777.865
COCKROACH,tpch/q21,q21,tpch,20,11241.853
COCKROACH,tpch/q21,q21,tpch,20,11541.277
COCKROACH,tpch/q21,q21,tpch,20,11643.154
COCKROACH,tpch/q21,q21,tpch,20,12361.623
COCKROACH,tpch/q21,q21,tpch,20,12297.610
COCKROACH,tpch/q22,q22,tpch,20,7726.057
COCKROACH,tpch/q22,q22,tpch,20,7777.709
COCKROACH,tpch/q22,q22,tpch,20,7525.894
COCKROACH,tpch/q22,q22,tpch,20,7768.384
COCKROACH,tpch/q22,q22,tpch,20,7736.041
COCKROACH,tpch/q22,q22,tpch,20,7645.767
COCKROACH,tpch/q22,q22,tpch,20,7949.959
COCKROACH,tpch/q22,q22,tpch,20,7789.838
COCKROACH,tpch/q22,q22,tpch,20,7926.420
COCKROACH,tpch/q22,q22,tpch,20,7718.312
COCKROACH,tpch/q3,q3,tpch,20,63946.145
COCKROACH,tpch/q3,q3,tpch,20,64346.061
COCKROACH,tpch/q3,q3,tpch,20,64147.293
COCKROACH,tpch/q3,q3,tpch,20,63971.948
COCKROACH,tpch/q3,q3,tpch,20,64254.105
COCKROACH,tpch/q3,q3,tpch,20,64946.196
COCKROACH,tpch/q3,q3,tpch,20,67699.383
COCKROACH,tpch/q3,q3,tpch,20,67988.574
COCKROACH,tpch/q3,q3,tpch,20,67560.251
COCKROACH,tpch/q3,q3,tpch,20,75689.367
COCKROACH,tpch/q4,q4,tpch,20,15326.014
COCKROACH,tpch/q4,q4,tpch,20,15811.355
COCKROACH,tpch/q4,q4,tpch,20,14972.822
COCKROACH,tpch/q4,q4,tpch,20,14871.276
COCKROACH,tpch/q4,q4,tpch,20,15014.440
COCKROACH,tpch/q4,q4,tpch,20,16510.074
COCKROACH,tpch/q4,q4,tpch,20,15077.560
COCKROACH,tpch/q4,q4,tpch,20,15214.036
COCKROACH,tpch/q4,q4,tpch,20,14995.567
COCKROACH,tpch/q4,q4,tpch,20,16082.992
COCKROACH,tpch/q5,q5,tpch,20,6305.187
COCKROACH,tpch/q5,q5,tpch,20,6212.180
COCKROACH,tpch/q5,q5,tpch,20,5903.309
COCKROACH,tpch/q5,q5,tpch,20,6300.349
COCKROACH,tpch/q5,q5,tpch,20,6127.476
COCKROACH,tpch/q5,q5,tpch,20,6146.070
COCKROACH,tpch/q5,q5,tpch,20,6130.640
COCKROACH,tpch/q5,q5,tpch,20,6162.213
COCKROACH,tpch/q5,q5,tpch,20,6054.083
COCKROACH,tpch/q5,q5,tpch,20,6195.494
COCKROACH,tpch/q6,q6,tpch,20,8798.286
COCKROACH,tpch/q6,q6,tpch,20,10605.231
COCKROACH,tpch/q6,q6,tpch,20,9185.901
COCKROACH,tpch/q6,q6,tpch,20,8664.683
COCKROACH,tpch/q6,q6,tpch,20,8701.574
COCKROACH,tpch/q6,q6,tpch,20,8782.598
COCKROACH,tpch/q6,q6,tpch,20,8784.901
COCKROACH,tpch/q6,q6,tpch,20,8688.920
COCKROACH,tpch/q6,q6,tpch,20,8760.356
COCKROACH,tpch/q6,q6,tpch,20,9008.577
COCKROACH,tpch/q7,q7,tpch,20,14912.939
COCKROACH,tpch/q7,q7,tpch,20,14858.457
COCKROACH,tpch/q7,q7,tpch,20,14771.906
COCKROACH,tpch/q7,q7,tpch,20,16244.529
COCKROACH,tpch/q7,q7,tpch,20,21022.495
COCKROACH,tpch/q7,q7,tpch,20,13221.428
COCKROACH,tpch/q7,q7,tpch,20,13214.192
COCKROACH,tpch/q7,q7,tpch,20,12999.112
COCKROACH,tpch/q7,q7,tpch,20,13400.705
COCKROACH,tpch/q7,q7,tpch,20,13354.899
COCKROACH,tpch/q8,q8,tpch,20,15081.282
COCKROACH,tpch/q8,q8,tpch,20,15056.040
COCKROACH,tpch/q8,q8,tpch,20,15019.784
COCKROACH,tpch/q8,q8,tpch,20,15055.772
COCKROACH,tpch/q8,q8,tpch,20,15303.556
COCKROACH,tpch/q8,q8,tpch,20,15211.896
COCKROACH,tpch/q8,q8,tpch,20,15468.842
COCKROACH,tpch/q8,q8,tpch,20,14951.122
COCKROACH,tpch/q8,q8,tpch,20,15163.740
COCKROACH,tpch/q8,q8,tpch,20,14913.601
COCKROACH,tpch/q9,q9,tpch,20,25712.013
COCKROACH,tpch/q9,q9,tpch,20,26148.478
COCKROACH,tpch/q9,q9,tpch,20,25796.649
COCKROACH,tpch/q9,q9,tpch,20,25807.894
COCKROACH,tpch/q9,q9,tpch,20,25449.125
COCKROACH,tpch/q9,q9,tpch,20,25721.008
COCKROACH,tpch/q9,q9,tpch,20,25792.328
COCKROACH,tpch/q9,q9,tpch,20,25666.582
COCKROACH,tpch/q9,q9,tpch,20,25551.359
COCKROACH,tpch/q9,q9,tpch,20,28868.586
